smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
COc1ccc2c(c1)C1=NN(/C(C)=C/C(C)=O)C(c3ccc(F)cc3)C1CC2,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
O=C(c1ccccc1)c1ccccc1,,,,,,,,,,,,,0.0,,,,,,,,,,
CCCSc1nc(C)cc(C)c1S(C)(=O)=O,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,
O=c1oc2ccccc2cc1-c1cn(-c2ccccc2)c(=S)[nH]1,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,
COc1ccc(-c2nc(-c3ccncc3)no2)cc1,,,,,,,1.0,,,,,,,,,0.0,,,,,,,
COC(=O)C1CCN(Cc2ccc3c(c2)CN(C(=O)c2sc(C)nc2C)CCO3)CC1,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOC(=O)CS(=O)(=O)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,,,,1.0,1.0,,,1.0,,,0.0,1.0,,,1.0,,,1.0,1.0,1.0,,,1.0
CCN(C(=O)COC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O)C1CCS(=O)(=O)C1,,,,,,,,,,,,0.0,,,,,,1.0,,,0.0,0.0,
CC1=NN(c2nc3ccccc3s2)C(=O)/C1=C(/C)NNC(=O)c1cccs1,,1.0,,1.0,,1.0,1.0,,,0.0,,,,1.0,0.0,,,,,1.0,1.0,,
COc1cccc(CNC(=O)C(C)n2c(=O)cc(-c3ccccc3)c3c(C)nn(C)c32)c1,,,,,,,,,,,,,,,,,,,1.0,,0.0,,
NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,,,1.0,,,,,,,1.0,,,,,,,,,,,0.0,,
COc1cc(/C=C2\S/C(=N\c3ccccc3)N(CCc3c[nH]c4ccccc34)C2=O)ccc1OC(C)C(=O)O,,,,,,,,,1.0,1.0,1.0,,,,,,,0.0,,,,,
COC(=O)c1ccccc1NC(=O)N1CCCC1,,,,,,,,,,,,,,,,,,1.0,,0.0,,,
COc1ccccc1N1C(=O)c2ccccc2NC1C(OC)OC,,0.0,,,,,,,,,,,,,,,,1.0,,,,,
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0
CCCCNC(=O)CS(=O)Cc1nc(-c2cccc(Cl)c2)oc1C,,,,,,,,1.0,,,,0.0,,,,,,0.0,,,,,
CCOC(=O)CN(C(=O)CN1CCOCC1)c1ccc(Br)cc1,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1ccc2oc(=O)c(/C(C)=N/Nc3ccccc3)cc2c1,,,1.0,0.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,1.0
Oc1ccc(O)c2c1C1c3ccccc3C2c2ccccc21,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,
Cc1ccc(CNC(=O)c2ccc3nc(SCc4ccc(F)cc4)[nH]c3c2)cc1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)cc2)N1,,,,,,,,,,,1.0,,,,,,,,,,,,
O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1O,,,1.0,,,,0.0,,,1.0,,,,,,,,,,,,,
Cn1c(=O)c2c(nc(SC3C(=O)CC(C)(C)CC3=O)n2C)n(C)c1=O,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,
CCOc1ccc(NC(=O)CN(C)C(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1OCC,,,,,,,,,,,,,1.0,,,,,,,0.0,,,
CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(NC1CCCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1ccc(CN2CCN(Cc3cn(C)nc3C)CC2CCO)o1,0.0,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,
Cc1ccc(/C=N/NC(=O)c2ccc(Br)o2)s1,,1.0,,1.0,1.0,,,,,,,,,,,,0.0,,,,,0.0,
COc1ccc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCc3c[nH]c4ccccc34)c2c1,,,,,,,,,,,,,1.0,,,0.0,,,,,1.0,,
Cc1ccc(C(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CN(Cc1ccccc1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21,,,,,,,,,,,,1.0,,,,,0.0,,,,1.0,,
CCOC(=O)c1cnc(Nc2ccccc2)nc1C(F)(F)F,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(N4CCOCC4)cc3)C2=O)cc1,1.0,,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,
CCCc1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,0.0,,,,
Cc1c2ccccc2nc2c(F)c(NCCO)c(F)c(F)c12,,,,,,,,,,,,,,,,,,,,,,,1.0
Fc1ccc2[nH]c3c(Cl)ncnc3c2c1,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
Cc1ccc(C(=O)c2cc3ccccc3o2)cc1[N+](=O)[O-],,,,,,,,0.0,,,,,,,,,,,,,,,
O=C(Nc1ccncc1)Nc1ccccc1Cl,,,,,,,,,,,,,,,,0.0,,,,,,,
Cc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)s1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1cnn(CCC(=O)NNC(=S)Nc2ccccc2)c1,,,,,,,,,,,0.0,,,,,,,,,1.0,,,0.0
CCCc1cc2c(=O)c(-c3nc4ccccc4s3)c(COCC(=O)O)oc2cc1O,,,,,,,,,,,,,,,1.0,,,,,0.0,,,
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
Cc1ccc(/C=c2/sc3n(c2=O)CCCN=3)o1,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,,,1.0,0.0,,,,0.0,,,,
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)NC1CCCCC1,,,,,,,,,,,,1.0,,,,,,,0.0,,,,
CSC1=NC(C)N2C(SC)=NC(C)N12,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc3ccccc3oc2=O)c1,,,,,,,,,,,,,,,,,,,,,0.0,,
CC(C)Cc1c2c([nH]c(=S)c1C#N)CCCC2,,,,,,,,,,,,,,,,1.0,,,,,,,1.0
COc1c(Cl)cc(C(=O)O)cc1Cl,,,,,,,,,,,,,,,,,,,1.0,,,,
N#Cc1c(-c2ccc(F)cc2)cc(-c2cccs2)nc1SCC(=O)O,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,,,,,,,,,,,,1.0,0.0,,,,,,0.0,,0.0,,
O=C(Nc1cccc(Cl)c1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0.0,0.0,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,
CO[C@H]1[C@H](NC(=O)c2ccco2)c2ccccc2C12CCN(Cc1cc(Cl)ccc1O)CC2,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)C1CCCO1,,1.0,,,,1.0,1.0,,0.0,,,,,1.0,,0.0,,1.0,,,,,
Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)c1,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
CN1CCN(C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)CC1,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc(F)cc1)c1cc(-c2ccccn2)nc2c(Cl)cccc12,,,,,1.0,,,,,,0.0,,,,,,,,,0.0,,,
CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,0.0,,,,,,,,,,,,,,1.0,,,,,,,,
COc1ccc(-c2cc(NC(C)=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c(OC)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C1OC(Oc2ccc(Br)cc2)(c2ccccc2)c2ccccc21,,,,,,,,,,,,,,,1.0,,1.0,,,,,,
C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2scc(-c3ccccc3)c2c1=O,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
COc1ccc2cc3cc(C(=O)Nc4cc(OC)c(OC)c(OC)c4)oc3nc2c1,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1cc2cc(CCOC(=O)c3ccc(C#N)cc3)oc(=O)c2cc1OC,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,
CC(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc2c(c1)OCCO2,,,,,,,,,0.0,,,,,,,,,,,,,,
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3ccc(F)cc3s2)cc1,,,,,,,,,,1.0,,,,,,,,,,,,,
COc1ccc(C(=O)Nc2nnc(-c3cccs3)s2)cc1,,1.0,,0.0,0.0,1.0,1.0,,,,0.0,,,,,,,,,,1.0,1.0,
CCN1C(=O)[C@H]2CC=C3[C@@H]([C@H](O)[C@H]4O[C@@H]4C34OCCCO4)[C@H]2C1=O,1.0,,1.0,,0.0,,,,,,,,,,,,,,,,,,
CC(=O)c1ccc(OCCCC(=O)NCC(c2ccco2)N(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCc1ccc(NC(=O)C/C(C)=N/NC(=O)Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
Cc1cc(C(=O)CSc2ncccn2)c(C)n1Cc1ccco1,,1.0,,0.0,0.0,1.0,1.0,,1.0,0.0,,,,1.0,,0.0,,,,,,,
COC(=O)c1cc(-c2c(C)oc3cc(O)ccc3c2=O)c(C)o1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
COc1ccc2c(c1)c(CC(=O)Nc1ccc(C(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,,,,,,,,,,,,1.0,,,,,,,,,,,
CCOC(=O)N1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,,
CC(C)c1ccc(CNc2nc(-c3ccco3)nn2S(=O)(=O)c2ccc3ccccc3c2)cc1,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,
O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(O)cc1O,,,1.0,0.0,,,,,,1.0,1.0,,0.0,,,,0.0,,,,,,
Cc1cc(C)n(CCc2nc3c4ccccc4nc(N4CCN(c5ccccc5)CC4)n3n2)n1,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1ccc(CC(=O)Nc2sc3c(c2C(=O)Nc2ccc(C)cc2)CCCCC3)cc1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
Cc1cccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C#N)c1,,,,,,1.0,1.0,,,0.0,,,,,1.0,0.0,,,,,,,
CC1(Cc2ccccc2Cl)C(=O)Nc2c(Cl)ccc(Cl)c21,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)c1nc(Nc2ccc(Nc3ccccc3)cc2)c2ccccc2n1,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,
COc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccco4)c(=O)c32)cc1,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,
CN(C)CCn1c(C(=O)O)cc2ccccc21,,,,,,,,,0.0,,,,,,,,,0.0,,,,,
CCOC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)OCCO3)cc1,0.0,0.0,,0.0,,,,,0.0,,,,,1.0,,,,,0.0,,,,
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,,,1.0,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,,
CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,,,,,,,,,,,1.0,,,,,,,,,,,,
CCCCCOC(=O)C(C)c1c(C)[nH]c(=S)[nH]c1=O,,,,,,,,,,,,,,,,,,,,,,0.0,
O=c1c2cn[nH]c2nc(SCc2ccccc2F)n1-c1ccc(Br)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
COc1ccccc1C1=NOC(C)(c2nnc(-c3cccc(Cl)c3)o2)C1,,,,,,,,,,,,,,,,,,,0.0,,,,
COc1cccc(C(=O)/C=C/Nc2ccc(S(=O)(=O)Nc3cccc(C(C)=O)c3)cc2)c1,,,,1.0,,,,,,,,,,,1.0,1.0,,,,0.0,,,
O=C(O)CC1(CC(=O)Nc2ccc3sccc3c2)CCCCC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCC(=O)Nc1ccc2c(c1)ncn2-c1ccc(OC)cc1,0.0,1.0,,,,,,,,0.0,,,,1.0,,0.0,,,,,0.0,,
COC(=O)c1ccc(C2C(C#N)=C(N)Oc3cc(C)n(C)c(=O)c32)cc1,1.0,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,
CC(C)CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,
C=CCOn1c(C)c(C(C)=O)c2c3no[n+]([O-])c3ccc21,,,,,,,,,,,,,,,,,,,1.0,0.0,,,
CN1/C(=C/c2cc[n+](C)c3ccccc23)C=Cc2ccccc21,,,1.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,
O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1ccc2ccccc2c1,,,,,,,0.0,,,,,,,,,,,,,,,,
c1coc(C2=NC3=C4NON=C4CCC3=N2)c1,1.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,
COc1ccccc1Nc1nc(-c2ccccc2)nc2ccccc12,,,,,,,,,,,,,,,,1.0,,,,,,,
CCOC(=O)N1CCC(N(CCN(C)C)C(=S)Nc2ccc(OCC)cc2)CC1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
N#CC1=C(N)OC2=C(CCC/C2=C/c2ccoc2)C1c1ccoc1,,,1.0,,,,,1.0,1.0,,,,0.0,,,,,,,,,,
C/C=C1/C[N+]2(C)CCC34C(=C(C=O)[C@H]1C[C@@H]32)Nc1ccccc14,,,,,,,,1.0,,,,,,,,,,,,,,,
NC(N)=Nc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,,1.0,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,
CCC(C)c1ccccc1NC(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,1.0,0.0,,,1.0,
COc1ccc(NC(=O)CNC(=O)c2nn(-c3ccc(OC)c(Cl)c3)c(=O)c3ccccc23)c(OC)c1,,,,,,,,,,,,,1.0,,,,,,,,,,0.0
OCCN1CCN(c2ncnc3c2ncn3[C@H]2CN(Cc3ccc(-c4ccccc4)cc3)C[C@@H](CO)O2)CC1,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1cc(OCC(=O)NNC(=S)NCC2CCCO2)cc(C)c1Cl,,,,1.0,1.0,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0
N=c1n(CCc2ccccc2)c2ccccc2n1Cc1ccccc1F,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccc(F)cc2Cl)CC1,,,,,,,,,,,,,,,,,1.0,,,,,,
CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,
C=CCNC(=S)NN=C1CCC(c2ccccc2)CC1,,,,1.0,,,0.0,,1.0,1.0,1.0,,,,,,,,,,,,
Cc1ccccc1-c1nc2scc(CCNC(=O)c3ccco3)n2n1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(CCNCCN2CCOCC2)cc1,,,,,,,,,,,1.0,,,,,,,,,,,,
Cn1c(N)c(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)c(=O)n(C)c1=O,,,,,,,,,,,,,,,,,,,0.0,,,,
N#Cc1nc(-c2ccco2)oc1N1CCN(c2cccc(Cl)c2)CC1,,,,,,,,,,,,1.0,,,,0.0,,1.0,,,,,
Cc1ccccc1C(=O)NCC(=O)OC(C)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0
O=C(NCc1ccccc1)c1cccc(COc2ccccc2Cl)c1,,1.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,,,,,,,,,,,,
Cc1ccc(CC(=O)NC2CCCc3ccccc32)cc1C,,,,,,,,,,,,,,,,,,,0.0,,,,
COc1ccc(Cn2c(SC)nc3ccccc32)cc1[N+](=O)[O-],,,,,,,,,,,,,,,0.0,,,,,,,,
NS(=O)(=O)c1ccc(N/N=C/c2cn(-c3ccccc3)nc2-c2cccs2)cc1,,,1.0,,,0.0,,,,,,,,1.0,1.0,,,1.0,,1.0,,,0.0
Cl[Pt+2]Cl,,,1.0,0.0,,,,,,,,,,,,0.0,,,,,,,
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)nc(CCN2CCN(c4ccccn4)CC2)n3C)cc1,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,,
CC(C)c1ccc(CNc2c([N+](=O)[O-])c(=O)oc3ccccc23)cc1,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0
CCCCC(=O)Nc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,,,,,,,,,,,,,,,,,,,,1.0,,,
CC(=O)NC(CC(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)c1ccccc1,,,,,,,,,,,,,0.0,,0.0,,,,,,,,1.0
Oc1ccc(C[C@H]2CNC(=S)N2C[C@H]2CCCN2C[C@H](Cc2ccccc2)N2C[C@H](Cc3ccc(O)cc3)N(CCc3ccccc3)C2=S)cc1,,,,,,,,,,,,,,,,,,,,1.0,,,
C=CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=C)C,,,,,,,,,,,,,,,,,0.0,,,,,,
CCOC(=O)C1CCCN(c2c(NCCN3CCCCC3CC)c(=O)c2=O)C1,,,,,,,,,,,,,,,,0.0,,,,,,,
CCC(=O)Oc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCCCC2)C3=O)cc1,,,,,,,,,,,,,,,1.0,,,1.0,,,,,
O=C(O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)NC(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(Nc1ncccc1Cl)c1ccccc1F,,,,,,,,,,0.0,,,,,,,,,,,,,
NC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CCC2,,,,,,,,,,,,,,,0.0,,,,,,,,
CCOc1ccc(NC(=O)Nc2cccnc2)cc1,0.0,,,,0.0,1.0,,,0.0,,,,,1.0,,,0.0,,,,,,
O=C(CNCC1CCCO1)NCc1ccco1,,,,,,,,,,,1.0,,,,,,,,0.0,,,0.0,
O=C(NCc1cccnc1)c1cc(-c2ccccc2)on1,,1.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0
COc1ccc(/C=N/NC(=O)c2nonc2N)cc1OC,,,,,,,,,,,,,,,,,,,,,,0.0,
CCOc1ccc(OCC)c(S(=O)(=O)NCCOC23CC4CC(CC(C4)C2)C3)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccc(Cl)cc4)CC3)n2)c1,1.0,,,,,,,,,0.0,,1.0,,,,,,,,,,,
CC12CCC(C(=O)NNc3ccccc3)(C(=O)C1=O)C2(C)C,,,,,,,0.0,,0.0,0.0,,,,,1.0,,,,,,,,
C=CCC1CCCC(=O)N2CCCC12,,,,,,,,,0.0,,,,,,,,,,,,,,
O=C(CSc1nc2ccccc2n1S(=O)(=O)c1cccc([N+](=O)[O-])c1)NCCc1ccccc1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(CSC(=S)N1CCOCC1)Nc1ncc2c(n1)CCCC2=O,,,,,,,,,,,,,,,0.0,,,,,,,,
CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C(=O)N2CCCCC2)c1C,1.0,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,
Cc1c(C(=O)NCCSCc2cccc(C(F)(F)F)c2)cnn1-c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CC(/C=N/NC(=O)c1cc(-c2cccnc2)nc2c1c(C)nn2-c1ccccc1)=C\c1ccccc1,,,,,,,,,,,,,1.0,,,,,,,0.0,,,
COc1ccc2oc(C(=O)NCC(c3ccco3)N(C)C)c(C)c2c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1=NC=C(CO)/C(=C/NNc2nc(C)cc(C)n2)C1=O,,,,,,,,,,,,,,,,1.0,,,,0.0,,,
CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,
CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)c1cnc2ccc(OCC)cc2c1NCc1ccccc1,,,,1.0,1.0,0.0,,,,,,,,,1.0,,,,,,1.0,,
CCCCOc1ccc(-c2ncc(Cl)cn2)cc1,,1.0,0.0,,,1.0,1.0,,,,,,,1.0,,0.0,,,0.0,,,,
Cc1ccc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(Cl)c1O,,,,,,,,,1.0,,,,,,,,,,,,,,
O=C(Nc1nc2c(F)c(F)c(F)cc2s1)c1ccco1,,,,,,,1.0,,,,,,,,,,,,,,,,
O=C(NNc1nc2cc3c(cc2s1)OCCO3)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(COC(=O)c1ccc(O)cc1)Nc1ncc(Cl)cc1Cl,1.0,,,,,,,,,,,,,,,,,,,,,,
CC(=O)N1C(=O)C2(Nc3ccccc3N2)c2ccccc21,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,
O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)NCc1ccc2c(c1)OCO2,,,,,,,,,,,,1.0,,,1.0,,,,,,0.0,,
CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,,,1.0,,,,,,,,,,1.0,,1.0,,,,,1.0,,,
CN(C)C=O.O=C(COC(=O)C12CC3CC(CC(Br)(C3)C1)C2)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C1C=CC(=C2NN=C(Nc3cccc(O)c3)c3ccccc32)C=C1,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,0.0,0.0,
Cc1cccc(N2CCN(C(=O)c3ccc4ncsc4c3)CC2)c1C,,,,,,,,,,,,,,,,,,,1.0,1.0,,,
CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2c(F)cccc2s1,,,,,,,,1.0,1.0,,,,0.0,,,,,,,1.0,,1.0,
COC(=O)c1ccc(CSC2=NN/C(=C3\C=Nc4ccccc43)N2c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
CCOC(=O)N1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
COC(=O)c1ccccc1NC(=O)c1sc(Cl)nc1C,,,,,,,,,,,,,,,,0.0,,,,,,,
CCOc1ccc(CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1OC,,,,,,,,,,,,1.0,,,,,,,,,,,
COc1ccc(Nc2c3c(nc4ccc(NC(=O)c5cc(Cl)ccc5OC)cc24)CCCC3)cc1OC,,,1.0,,,,,,,,,0.0,,,,,,,0.0,,,,
CSc1nsc(SCC(=O)Nc2ccc(C(C)=O)cc2)n1,,1.0,,,,,,,,,,,,,,,,,,,,,
O=C(Cn1c(-c2cccs2)cc2cc(Cl)ccc21)NCc1ccccc1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC(C)(C)c1ccc(-c2csc(NNC3=NCCCCC3)n2)cc1,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1nn(C)cc1/C=C/C(=O)c1ccc(O)cc1,0.0,,,,,,,,,,,,,,,,,,,,,,
CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
CC(C)(C)n1cnc2cc(NC(=O)c3ccco3)ccc21,,,,,,1.0,,,,,,,,,,,,,,,,,
COc1ccc(Cn2c(-c3ccco3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,,,,,,,,1.0,0.0,,,0.0,,,,,,,,,,,
CCOC(=O)CNC(=O)CSc1nnc(NC(=O)c2ccc(C)cc2)s1,,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,0.0,,0.0,
O=C1C=C/C(=C\NN2CCCCC2)C(O)=C1O,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0
Cn1c(C(=O)N[C@@H](C(=O)O)c2ccccc2)cc2cc(Cl)ccc21,,,,,,,,,,,,,,,,,,,,,0.0,,
CCCC(=O)Nc1nnc(S(=O)(=O)N(C)c2ccccc2)s1,,,,,,,,,,,,,,1.0,,,,,,,,,
CC(C)(C)C(=O)NC(=S)Nc1cccc(C(=O)O)c1,,,,,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,
