smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OCC(=O)N3Cc4ccccc4C[C@H]3C(=O)O)ccc2C1=O,,,,,,,,,,,,,,,,,,0.0,,,,,
O=C(NCc1cccs1)c1cc(-c2ccccc2)on1,,,,,,1.0,1.0,,,,,,,,,,,,,0.0,,,0.0
COc1cc(NC2c3ncccc3C(=O)N2Cc2ccco2)cc(OC)c1,,,,,,,,,,1.0,,,,,,,,,,,,,
CCOC(=O)/C(=N/Nc1ccc(Br)cc1)N1CC(C)OC(C)C1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(COc1ncnc2cc(Cl)ccc12)c1ccccc1,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,
NC1=N/C(=N\Nc2nc(-c3ccc(Cl)cc3)cs2)c2ccccc21,,,1.0,,1.0,,,,,,0.0,,0.0,,,,,,,,,1.0,
CCOc1ccc(C(C)=O)cc1COC(=O)c1ccc2c(c1)NC(=O)CS2,,,,,,,,,,,,,1.0,,0.0,,,,,,,,
CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)N1CCN(c2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,1.0,,,,1.0,,,,
CCc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN(Cc1ccccc1)C(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,,,,,,,,,,0.0,,,,,,,,,,,,,
O=C(CN1C(=O)CC(c2ccco2)Sc2ccccc21)NCC1CCCO1,,,,,,,,1.0,,,,0.0,,,,,,,,,,,
O=C(CSc1ccc(Cl)cc1)N1CCC(c2nc3ccccc3s2)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOc1ccc(NC(=S)NC(=O)c2cccnc2)c([N+](=O)[O-])c1,,,,1.0,1.0,,,0.0,,,,0.0,0.0,,,,,,,,,,
CC(C(=O)NC1CCCCC1)N(Cc1ccccc1)C(=O)c1snc(C(N)=O)c1N,,,,,,0.0,,,,,,,,,,,,,,,,,
CC(C)N(C(=O)[C@H]1C[C@H](CC(=O)NC(C)(C)C)C(=O)N2CCc3c([nH]c4cc(-c5ccco5)ccc34)[C@]12C)C(C)C,,,,,,,,,,,1.0,,,,,0.0,,,,,,,1.0
CC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,,,,,,,,,1.0,,,,,,,,,,,,,,
COc1ccc2nc(NC(=O)Nc3ccccc3OC)sc2c1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,,,,,,,,,,0.0,1.0,,,,,,1.0,,,,,,
Cc1nc2ccccn2c1-c1csc(NCc2ccco2)n1,1.0,0.0,,,1.0,,,,,1.0,,,,,,,,,,,,,
CCOC(=O)N1CCC(NS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,,,,,,,,,,,,,,,,,0.0,,,,,,
CN(C)S(=O)(=O)c1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccco2)c1,,,,,,,,1.0,,,,,,,0.0,,,,,,,,
COc1c(C)cc(C(=O)C2CCCN(Cc3cccc(O)c3)C2)cc1C,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,1.0,,,,0.0,
COc1cc(CN2CCSCC2)c([N+](=O)[O-])cc1OC,,,,,,,,,,,,,,,0.0,0.0,,,,,,,
O=c1cc(-c2cccc(F)c2)[nH]c2ccccc12,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,
O=C1CC(Sc2cccs2)C(=O)N1c1ccccc1,,,,,,,,1.0,,,,,,,,,,,,,,,
CCOC(=O)C1=C(C)N=c2s/c(=C3\C(=O)Nc4ccccc43)c(=O)n2C1c1ccc2c(c1)OCO2,,,1.0,,,,,1.0,,,,,,,0.0,,,,,,,,
NC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,0.0,,,,,,,
CCCCCCCC1=CNC(=C2C=CC(=O)C=C2)C=C1,,1.0,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,1.0
CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1,,,1.0,0.0,,,,,1.0,1.0,,,,1.0,,,0.0,,,1.0,,1.0,
Nc1ccc2c(c1)OC1(CCCCC1)O2,,,,,0.0,,,1.0,,,,,,,,,,,,,,,
COc1ccc(/C=C2\C(=O)NC(=S)N2C(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,1.0,,,,,,,,,,,,
CC(C)c1ccc(C2NC(=O)c3n[nH]c(-c4cccs4)c32)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
COCCCNC(=S)NNC(=S)Nc1ccccc1,1.0,,0.0,,,,0.0,,,,1.0,,,,,,,,,,,,
CNC(=S)N1CCN(c2nc(-c3cccc(OC)c3)cs2)CC1,,,,,,,,,,,,1.0,,,0.0,,,,,,,,
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc(=O)c2ccccc2o1,,,,,,,,,,,,,1.0,,,,,,,,,,
COC(=O)c1ccccc1NC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(OC)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1nnc(Cl)c2nn(-c3ccccc3F)c(C)c12,,,,,,,,,,,,,,,,,,1.0,,,,,
CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,,,,1.0,1.0,0.0,,1.0,,,,,,,1.0,,,,1.0,1.0,,,1.0
Cc1cccc(NC(=O)c2cc(S(=O)(=O)N(C)c3ccc(F)cc3)ccc2Cl)n1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,,1.0,0.0,,,,,0.0
Nc1ccn([C@@H]2O[C@H](C(=O)NCCCN3CCCC3=O)[C@@H](O)[C@H]2O)c(=O)n1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1cccc(C)c1OCC(=O)Nc1c(C(=O)c2ccccc2)oc2ccccc12,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
CCN(CC)CC.CN1C(=O)/C(=C2/C=Cc3ccccc3N2CCCS(=O)(=O)O)SC1=S,,,1.0,,,,,,,1.0,,,0.0,,,0.0,,1.0,,,,,0.0
O=C(NCc1cccnc1)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2C(=O)NCc2cccnc2)c1,0.0,,,,,,,,,,,,,,,,,,,,,,
Cc1cccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)Nc3ccccc3C)c2)c1,,0.0,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-n2nc3cc(C)c(NC(=O)C(C)C)cc3n2)cc1,,1.0,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,
CC(C)NC(=O)C1CCN(C2CCN(C(=O)C3=CCCC3)CC2)CC1,,,,,,,,,,,,,,,,,,,0.0,,,,
CC[C@@]12C(=O)N(c3cccc(Cl)c3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,,,,,,,,,,,1.0,,0.0,,,,,,,,,,
O=C(CCc1ccccc1)NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCC4,,,1.0,0.0,,,,,,0.0,,,,,,,,,,,,,
CCCCCC(=O)Nc1ccc(Cc2ccncc2)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
COc1cc(OC)c(C(=O)/C=C/c2ccc(OCc3ccccc3)c(OC)c2)c(OC)c1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,
CCC(=O)c1ccc(OCC(O)CN2C(=O)NC(C)(C)C2=O)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,,,,,,,,,,,,,,,,1.0,,0.0,,1.0,1.0,,
Cc1ccc(CNC(=O)C2CN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,
COc1ccc(-n2nc3c(c2NC(=O)CBr)CSC3)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,,,,,,1.0,1.0,0.0,,,,,,,0.0,,,,,,,,0.0
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1Cl,,,,,,,,,,,0.0,,,,,,,,,,,,1.0
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cccc(C)c2)CC1,,,,,,,,,,,,,,,,,0.0,,,,,,
O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2nc(-c3ccccc3)c(CC(=O)O)s2)cc1,,,,,,,,,1.0,,,,,1.0,,0.0,,,,,0.0,,
CC(=O)Oc1ccc(/C=C(\NC(=O)c2ccco2)C(=O)Nc2ccc(C(C)=O)cc2)cc1,,,,,0.0,,,,,,,,,,,,,,,,,,
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CCc1cc(SC#N)ccc1N,,0.0,1.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,
CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
COC1=CC=C/C(=C2\N=C(NC(C)C)c3ccccc3N2)C1=O,,,1.0,,,0.0,,,,,1.0,,1.0,,,,,,1.0,,,,
Clc1nnc(NN=C2CCCC2)c2ccccc12,,,1.0,,1.0,,,,,1.0,,,,,,,0.0,,,,,,
Clc1cc(Br)ccc1OCCCNCc1ccccc1,,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,
COC(=O)CC1NCCNC1=O,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,
O=C(NCCNS(=O)(=O)c1cccc(C(F)(F)F)c1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,
Cc1cccc(C(=O)NNS(=O)(=O)c2ccccc2[N+](=O)[O-])c1,,,,,,0.0,,,,,,,,,,,,,,,,,
CC(C)Oc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1,,,,,,,,,,,,,,1.0,,,,,0.0,,,,
COc1ccc(CNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CC3CCCO3)c2=N)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
C=C1C(=O)[C@]23C[C@H]1CCC2[C@@]1(C)C(C[C@@H]3O)[C@](C)(C(=O)OC)CC[C@@H]1O,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,
CCOCCCNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,
COC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCC(C)C2,,,,,,,,,,,,,,,,,,,,,,,1.0
Clc1ccc(CON/C=N/c2ncnc3sccc23)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,,1.0,,
CCCCCCC(=O)N(O)C1CC(=O)N(Cc2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,,,,1.0,
O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)s1,,,,,,,,,,,,,,,,,0.0,,,,1.0,1.0,
Clc1ccc(CSc2nnc(Cn3cnc4ccccc43)o2)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,,,,
CCOCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,,,,1.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0
N#CC1=C(SCC(=O)NC23CC4CC(CC(C4)C2)C3)NC(=O)C(C#N)C12CCCCC2,,,,,,,,,,,,1.0,1.0,,1.0,,,0.0,,,,,
CCCn1c(C(C)C)n[nH]c1=S,,,,,,,,,1.0,,,,,,,,,,,,,,
O=C(NCc1cccnc1)c1ccc([N+](=O)[O-])o1,,,,,,,,,,,,,,,,1.0,0.0,,0.0,,,,
CC(C(=O)N1CCCCC1)n1ncn2cccc2c1=O,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOC(=O)c1cnc2ccc(OC)cc2c1NCCc1ccc(OC)c(OC)c1,0.0,0.0,,0.0,,,,,,0.0,,1.0,1.0,,,,,,,,,1.0,
COC(c1ccccc1)c1nnc(CCC(=O)N(C)Cc2cccc(-n3cccn3)c2)o1,,,,,,,,,,,,,,1.0,,,,,,,,,
Cc1ccccc1C(=O)Nc1c(C(=O)Nc2cccc(F)c2)oc2ccccc12,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,
COc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(C)cc2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
CC(Oc1ccc(F)cc1)C(=O)Nc1cccc(-c2nn[nH]n2)c1,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,1.0
O=C(CSc1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1,,,,,,,,,,0.0,,,,,,,,,,,,,
COC(=O)c1ccc(CNC(=O)C(NC(=O)c2ccco2)C(C)C)cc1,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,
COc1ccccc1C1CC(c2ccc(Br)cc2)=NN1C(=O)c1cccnc1,,,,,,,,0.0,,,,,,,,,,,,,,,
C=CCn1c(-c2cc3cccc(OC)c3o2)n[nH]c1=S,,,,,,,,,,,1.0,,,,,,,,,,,,
CCNc1sc(C(=O)c2cccs2)c(N)c1C#N,,,1.0,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,
CC(=C/C(=O)[O-])/C=C/c1ccco1,,,1.0,,,0.0,,1.0,1.0,,,,,,,,,,,,,,
CC(Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,,,,1.0,,,,,,0.0,0.0,,
CC1=NN(c2nc3ccccc3[nH]2)C(=O)/C1=C/N(C)C,,,,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,1.0,,,
Cc1cccc(NC(=O)CSc2nccn2C)c1,,,,,,,,,,,,,,,,,,,,,,0.0,
Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,,,,1.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0
COc1ccc(C2CC(O)(c3ccccc3)Oc3cc(OC)ccc32)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCN(CC)C(=O)c1sc(NC(=O)c2ccncc2)c(C(=O)OC)c1C,,,,,,,,,,,,0.0,,,,,,,,,,,
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCCOC)c(=O)c2c1,,,,,,,,,,,,,,,,,0.0,,,,,,
COc1ccccc1NC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,,,,,,,,,,,1.0,,0.0,,,,,,,,,,
COc1ccc(-c2nnc3ccc(SCC(N)=O)nn23)cc1OC,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,
Cc1ccccc1C(=O)Nc1cccc(NC(=O)c2ccc(C(C)(C)C)cc2)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OC(C)C)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,,,1.0,,,,0.0,0.0,,1.0,1.0,1.0,,,1.0,,,,,,,1.0,
CS(=O)(=O)c1ccc(NC(=O)CCN2C(=O)C3CCCCC3C2=O)cc1,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0
CCOCCCNC(=O)c1[nH]c2cc(OC)ccc2c1Sc1ccccc1,,,,,,,,,,,,,,0.0,,,,,,,,,
COC(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCc1cc(C(=O)N2CCCC(C(=O)c3cc(C)c(OC)c(C)c3)C2)n(C)n1,,,,,,,,,,,,,1.0,,,,,0.0,0.0,,,,
Cc1cccc(C)c1NC(=O)c1ccc(-c2cc(F)ccc2F)o1,,,,,,,,,,,,,,,,,,,1.0,,,,0.0
Cc1ccccc1Nc1nnc(SCC2CCCCO2)s1,,1.0,0.0,,,1.0,1.0,,,,,,,,0.0,0.0,,,,,,,
Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,
c1ccc(CCc2cn(C[C@H]3CC[C@@H]([C@@H]4CC[C@H](Cn5cc(CCc6ccccc6)nn5)O4)O3)nn2)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCc1ccc(CN(Cc2ccco2)C(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,,,,1.0,,,,,,,,,,,,,,,1.0,,,,
CCC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCN(c2ccc(F)cc2)CC1,,,,,,,,,,,,,,,,,1.0,,,,,,
CC1(C(=O)NCCC(F)(F)F)Cc2c(-c3cccc(C(F)(F)F)c3)ccnc2O1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
CCOc1cccc2c1OC(c1cc(OC)c(OC)c(OC)c1)N1N=C(c3ccc(C)o3)CC21,,,,,,,,1.0,1.0,,0.0,,,,,,,,,0.0,,,0.0
O=C(NNc1ncccc1-n1cccc1)c1ccc(Cl)cc1,,,,,,,,,,0.0,,,,,,,0.0,,,,,,
CCCNC(=O)c1cc(-c2ccccc2)c(N2CCCCC2)s1,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,
O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)NCc1ccco1,,,,,,,,,,,,,,,,,,1.0,,,,,
CCS(=O)(=O)N1CCCC(C(=O)NCCc2ccc(C)cc2)C1,,,,,,,,,,,,,,,,1.0,0.0,,,,,,
COc1ccc(OC)c(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)c1,,,,,,,,,,,,,,,1.0,0.0,,,,,,1.0,
CN(C)S(=O)(=O)c1cccc(NC(=S)NN/C=C2\C=C(Br)C=CC2=O)c1,,,,,,,,,,,1.0,0.0,1.0,1.0,,,,,,,,,
CSc1ccc(/C=C2\C(=N)N3N=C(CC(=O)N4CCCCC4)SC3=NC2=O)cc1,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
CN(C)c1ccc(C2C3C(=O)NC(=O)C3ON2c2ccc(Cl)cc2)cc1,1.0,,,,,,,0.0,,1.0,1.0,0.0,,,,,0.0,,,,0.0,,
C#CCNC(=O)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,
NNC(=S)Nc1ccccc1Cl,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
COCCNC(=S)NNc1ccccc1[N+](=O)[O-],1.0,0.0,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0
COc1ccc(-c2noc(CCN3C(=O)c4ccccc4C3=O)n2)cc1OC,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,
CSCC(=O)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,,,,,,,0.0,,,,,,,,,,,,,,,,
CCCCCN1CSC(=S)N(Cc2ccccc2)C1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)CSC1=NC(=O)/C(=C/c2ccc(OC)cc2)S1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,,,,,,,,,,,1.0,,,0.0,,,,,,,,,
Cc1ccc(-n2cc(CN3CCC(CO)(Cc4cccc(C(F)(F)F)c4)CC3)cn2)cc1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
C=CCn1c(=O)c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc2cc(C(F)(F)F)ccc21,,,,,,,,,,,,0.0,,,,,,,0.0,,,,1.0
O=C1c2ccccc2NC(c2ccccc2)N1/N=C/c1ccccc1,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,0.0,,,,,,,,
Cc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,,,,,,1.0,1.0,,0.0,,0.0,,,,,,,,,,,,
COC1=C/C(=C(\S)N2CCC(C)CC2)C=CC1=O,1.0,,,,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,,,,,,,,,1.0
CCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,,,,1.0,1.0,0.0,,,,,,1.0,,,0.0,,,,,,,,
O=C(Nc1ccccc1F)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,
O=C(O)c1cc(S(=O)(=O)O)ccc1O,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOCc1cc(=O)nc(SC)[nH]1,,,,,,,,,,,,,,,,,0.0,,,,,,
O=C(NCCCNC(=O)c1cncc(O)c1)c1cncc(O)c1,,,,,,,,,,,,,0.0,,0.0,,,,,,,,
Cc1ccccc1-n1sc2cc(F)ccc2c1=O,,,1.0,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,1.0
COc1ccccc1C1=C(C(F)(F)F)NN/C1=C1\C=CC(=O)C=C1O,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1Cl,,,,,,,,,,,,,,,,,,,,,,0.0,
COc1cccc(-n2nnnc2SCC(=O)Nc2nc3c(s2)CCCC3)c1,,,,,1.0,,,,,,,,,,,,,,,,,,
CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C(C)NC(=O)c1ccc(OC)cc1,,,,,,,,,1.0,,,,,,,,,,,,,,
Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCNCc1ccc(Cl)cc1,,,,,,,,,,1.0,,,,,,1.0,1.0,,0.0,,1.0,,
Cc1cc(C)c(C(=O)/C=C/c2cccc3ccccc23)c(=O)[nH]1,,,,1.0,,,,,0.0,,,1.0,1.0,,1.0,1.0,,,,,1.0,,0.0
COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1F,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,,,,,,1.0,,,,0.0,,,,,,,0.0,,,,,,
O=C(Nc1ccc(OCc2ccccc2Cl)cc1)c1cccnc1,,,,,,,,,,,,1.0,0.0,,,,,0.0,1.0,,,,
O=c1/c(=C\c2cccn2-c2ccccc2)sc2nc3ccccc3n12,0.0,,,,,1.0,,,,,,,,,,,,,,,,,
O=C(O)c1cc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Cl)cc2)ccc1Cl,,,,,0.0,,,,,,,,,,1.0,,,,,,,,
COCC(C)NC(=O)c1ccccc1OC(C)=O,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
S=C(NCCSCc1ccc(Cl)c(Cl)c1)Nc1ccccc1,,,,,,,,,,,,,,,1.0,,,,1.0,,,,
O=C1/C(=C/C=C/C=C/Nc2ccccc2)SC(=S)N1Cc1ccccc1,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,
Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,
COc1ccc(N2C(=O)CC(Nc3cccc(C(C)=O)c3)C2=O)cc1OC,,,,,,,,,1.0,,,,,,,,,,,,,,
O=C(NCCc1csc(-c2cccc(F)c2)n1)c1ccc(Br)o1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(N/N=C/c1ccc2c(c1)OCO2)c1cccs1,,1.0,,,0.0,1.0,1.0,0.0,,,0.0,,,1.0,,,,,,,,,
Cc1ccc(CSc2cn(CC(=O)N3CCCCCC3)c3ccccc23)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CC/C(NCCCn1ccnc1)=C1/C(=O)NC(=O)N(Cc2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,0.0
O=C1CSC(=S)N1/N=C/c1ccc2c(c1)OCCO2,,,,,,,,1.0,,,,,,1.0,,,0.0,,,,,,
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0
CC1=C(CC/C(C)=N/NC(N)=S)C(C)(C)CCC1,,,,1.0,1.0,,,,,,,,,,1.0,1.0,0.0,,,1.0,,1.0,
Cc1ccc(C)c(NC(=S)NNc2ccc(F)cc2F)c1,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1ccc(-c2csc(C(O)c3cccc(Cl)c3)n2)cn1,,,,,,,,,,,,,,,,,,,1.0,,,,
