mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_39193,C1C2OCC3N=CN1C23,2.59999,2.47302,1.64868,1.9677,71.03,-0.2298,0.0076,0.2373,837.533,0.140421,-417.996731,-417.99064599999997,-417.98970099999997,-418.02705,25.006,-1682.7369195260999,-1694.0276889631,-1703.509977462,-1565.262214654
gdb_100009,CC1(CC1)C(C)(C)CO,2.41604,1.18699,1.09988,1.3714,87.91,-0.2624,0.0737,0.3361,1305.0129,0.22645300000000002,-389.477193,-389.466163,-389.465219,-389.513263,42.169,-2280.4116316301,-2295.7090460321,-2309.93593008,-2113.678097767
gdb_37575,C1OC2C3C4NC3C24O1,3.9878,1.68796,1.45454,1.8517,68.04,-0.2326,0.0673,0.2999,891.421,0.125889,-437.743036,-437.736772,-437.735827,-437.77368600000005,25.423000000000002,-1535.8119622661,-1546.101854848,-1554.9911473420002,-1425.2825270060998
gdb_114094,CC12COC1C(CO)N2,3.03157,1.23816,1.05101,1.0683,75.05,-0.217,0.0612,0.2781,1210.1701,0.170407,-440.23188899999997,-440.222871,-440.22192699999994,-440.265676,33.88,-1841.8863796151002,-1854.0023233870002,-1865.26422741,-1706.5835165439998
gdb_89957,CC1OC2(CCC12)C=O,3.18724,1.3043200000000001,1.09699,2.9883,76.17,-0.2424,-0.0363,0.2061,1153.0836,0.157771,-423.00874000000005,-423.00009800000004,-422.999154,-423.042341,32.255,-1850.8051650321,-1862.2691269529998,-1872.938034971,-1722.3791730921
gdb_52526,CC#CC(=O)C1CC1C,3.6649300000000005,0.75745,0.7401300000000001,3.2088,89.87,-0.2492,-0.0454,0.2038,1665.4655,0.15670699999999999,-385.878969,-385.86872400000004,-385.86778,-385.916178,35.591,-1906.048547356,-1916.507239859,-1927.1761478770002,-1780.14263156
gdb_125577,CC1=NNC(=N)C(N)=C1,3.20243,1.37406,0.9675600000000001,1.5269,84.03,-0.18899999999999997,-0.02,0.16899999999999998,1188.1072,0.13802999999999999,-414.221969,-414.213564,-414.212619,-414.254566,32.531,-1663.200681829,-1673.0350028770001,-1682.517291376,-1546.795252293
gdb_98036,OCC(=O)C#CC1CO1,5.0774300000000006,0.60231,0.56028,3.6117,76.58,-0.2727,-0.0727,0.2,1883.3479,0.10962999999999999,-457.71248099999997,-457.703182,-457.70223799999997,-457.748641,31.549,-1528.9093632661,-1536.4062132891,-1544.7031372870001,-1428.5750667291
gdb_13684,CC1OC1CNC=O,5.86747,0.92319,0.8735299999999999,2.7984,67.13,-0.2532,0.0291,0.2823,1316.6834,0.14116700000000001,-401.00645,-400.997713,-400.99676800000003,-401.04114100000004,30.237,-1604.612049026,-1614.238037086,-1623.720953094,-1492.374534268
gdb_66691,OC12C3C4C1CC4C23O,2.54157,2.00393,1.6580000000000001,2.2695,71.08,-0.2247,0.0692,0.2939,884.7727,0.13602,-421.736773,-421.729707,-421.728763,-421.76761,29.541,-1680.4860447431,-1691.1618553601002,-1700.644771368,-1563.6965796991
gdb_72475,OC12CCC(C1)CC=C2,2.50034,1.77404,1.42889,1.381,81.75,-0.2369,0.0244,0.2613,1013.5635,0.185391,-387.11888500000003,-387.111237,-387.110293,-387.150374,32.018,-2056.255376686,-2070.1208155501,-2081.975715578,-1913.389147638
gdb_24853,N=C1NC(=O)N=CC=C1,2.4887099999999998,1.76853,1.08376,2.7552,75.14,-0.2591,-0.0975,0.1617,1040.7754,0.10351099999999999,-432.90679800000004,-432.899571,-432.898627,-432.93902599999996,27.004,-1478.0416011989998,-1485.9494696170002,-1493.65339761,-1381.513146747
gdb_35167,C#CC1CC11C2CC1O2,3.55786,1.24432,1.09009,1.26,79.67,-0.2327,0.0431,0.2757,1127.4121,0.13439600000000002,-384.557956,-384.55017799999996,-384.549234,-384.590238,30.691999999999997,-1704.9526206531,-1715.1822723710998,-1724.665188379,-1589.3259297860998
gdb_107732,COC12CC3(O)CC1C23,3.86711,1.20294,1.11909,2.1173,75.42,-0.23800000000000002,0.0742,0.3123,1149.7483,0.157855,-422.958171,-422.949695,-422.94875099999996,-422.991008,32.824,-1819.072662411,-1830.6407908260999,-1841.309698844,-1690.167253595
gdb_51866,O=CNC1COCC=C1,3.97727,0.9645100000000001,0.85383,4.3171,76.56,-0.2446,0.004,0.2487,1348.8998,0.14893599999999999,-439.110421,-439.10205,-439.10110599999996,-439.144439,30.785999999999998,-1766.006736317,-1776.7515729241,-1786.8274849370002,-1644.219789597
gdb_125083,CC1=C(NN=C1)C1CN1,2.82327,1.40778,0.99549,1.7017,78.2,-0.2336,0.0144,0.248,1180.6208,0.150035,-398.12478,-398.11630099999996,-398.11535699999996,-398.159324,30.746,-1750.817880972,-1761.4949466071,-1771.57085862,-1629.2568374921
gdb_32867,Cc1coc(n1)CNC,5.72476,0.7912100000000001,0.7262,1.6923,79.86,-0.225,0.0096,0.2346,1613.2229,0.159504,-419.236178,-419.22684300000003,-419.225899,-419.27121,33.045,-1832.649447135,-1843.67791781,-1854.346825828,-1704.7612304079998
gdb_66253,OC1(CCOC1)C1CO1,3.06906,1.23747,1.16097,0.9876,70.09,-0.2512,0.069,0.3203,1136.0789,0.159379,-460.135495,-460.127061,-460.126116,-460.168855,31.921,-1793.6692155641,-1805.263071848,-1815.9313523570002,-1664.8359702830999
gdb_131880,c1c(non1)OCCO,5.69988,0.79274,0.7283,2.6262,63.84,-0.2758,-0.0435,0.2323,1477.2220000000002,0.11209200000000001,-491.02321900000004,-491.015041,-491.014097,-491.057312,28.833000000000002,-1426.349292306,-1434.5483249000001,-1442.845248898,-1324.1017208281
gdb_83482,CC1C2CCC1C(=O)N2,2.8430400000000002,1.4715200000000002,1.4281,3.9002,77.63,-0.231,0.0347,0.2656,1035.1152,0.174372,-403.20673,-403.199114,-403.19817,-403.23839100000004,30.979,-1962.7747334470998,-1975.7710723460998,-1987.032976369,-1826.3938099141
gdb_52828,CC#CC1(N)CNC1=O,2.67632,0.99492,0.95678,3.2896,79.19,-0.2363,0.0197,0.2559,1358.6698,0.134882,-417.99476699999997,-417.984821,-417.983877,-418.0315,34.423,-1681.5044918501,-1690.3724490381,-1699.8553650461,-1568.054629704
gdb_70035,OC12CC1C1OCCC21,3.2220299999999997,1.4774200000000002,1.29625,2.1156,73.46,-0.2356,0.0724,0.308,1028.9385,0.160616,-422.990933,-422.983209,-422.982264,-423.02312800000004,30.471999999999998,-1839.631112269,-1851.671127452,-1862.339407961,-1710.322842675
gdb_58911,CC(O)C12CC3C(C1)N23,3.16663,1.37878,1.23655,1.7480000000000002,77.45,-0.2438,0.0588,0.3025,1093.0272,0.171287,-403.091336,-403.083023,-403.082079,-403.124193,32.595,-1890.3639599010999,-1902.9229250270998,-1914.18482905,-1754.733537132
gdb_42586,O=C1C2C3C2C2OC3C12,3.6404900000000002,1.8307799999999999,1.5809600000000001,2.0091,66.22,-0.2363,-0.0241,0.2121,834.1181,0.1156,-420.60745,-420.60186100000004,-420.60091600000004,-420.637325,23.769000000000002,-1599.67731825,-1609.502854172,-1617.799150661,-1495.65515132
gdb_132545,Cc1cnc(c(n1)F)F,3.13722,1.39389,0.9708899999999999,2.5646,64.26,-0.2627,-0.0587,0.2041,1102.3426,0.088236,-502.054166,-502.046792,-502.04584800000003,-502.08646,26.877,-1389.3250062881,-1396.2520781391001,-1403.363010127,-1299.749979065
gdb_87625,CC1NC11C=CCC1C,2.38059,1.4605,1.10826,1.6469,88.33,-0.2216,0.0219,0.2435,1214.8217,0.194762,-367.209219,-367.200229,-367.19928500000003,-367.24257400000005,35.137,-2100.669836197,-2114.581710727,-2127.02960676,-1952.23697481
gdb_85028,CC1OC(=O)N(C)C1=N,2.34898,1.73639,1.06882,2.2652,71.06,-0.2618,-0.0032,0.2587,1112.3069,0.136452,-455.219639,-455.21092999999996,-455.20998499999996,-455.253187,31.410999999999998,-1685.937842935,-1695.5814012470998,-1705.0636897461,-1570.2333409521
gdb_99688,CC#CC(C#CC)OC,1.7875299999999998,0.91375,0.62551,1.3451,90.61,-0.2447,0.0224,0.2671,1835.4803,0.15452,-385.82329100000004,-385.81156400000003,-385.81062000000003,-385.86378199999996,38.145,-1871.110101254,-1880.6388254191,-1891.307733437,-1747.2636699961
gdb_67201,CC12C3CN1C(C#N)C23,2.9451,1.52575,1.25556,4.8331,76.48,-0.2494,0.0176,0.267,1031.8554,0.136678,-380.810512,-380.802879,-380.80193399999996,-380.842565,29.424,-1702.5586738181,-1712.8786868321,-1722.360975331,-1586.428093224
gdb_2,N,293.60975,293.54111,191.39397,1.6256,9.46,-0.257,0.0829,0.3399,26.1563,0.034358,-56.525887,-56.523026,-56.522082,-56.544961,6.316,-276.861363363,-278.62027109,-280.399259105,-259.338802047
gdb_112116,CC1OCC=CC1CO,2.0849900000000003,1.53219,1.0268700000000002,1.7439,80.2,-0.2461,0.0112,0.2572,1226.9804,0.18293299999999998,-424.22779699999995,-424.21870199999995,-424.217758,-424.26145499999996,34.722,-1987.9227841311,-2000.879589963,-2012.7344899910001,-1846.1615984320001
gdb_96925,CN=C1NC2C(O)C12O,2.5085900000000003,1.36148,1.13731,0.5994,72.48,-0.233,0.0118,0.2448,1143.4407,0.13451,-455.091204,-455.082113,-455.08116900000005,-455.124924,33.443000000000005,-1605.34372452,-1614.747574394,-1624.2304904020002,-1489.747154085
gdb_131970,Cn1nc(nn1)N(=O)=O,4.73829,1.16152,0.9384,5.7268,61.0,-0.3054,-0.0988,0.2066,1143.0941,0.07751799999999999,-502.01202300000006,-502.004508,-502.003564,-502.045429,25.232,-1110.187040273,-1116.135198084,-1122.6531340669999,-1026.896515685
gdb_9577,OC1(CC1C#N)C#C,4.65045,1.31817,1.26178,5.2174,66.7,-0.2684,0.0001,0.2685,962.3297,0.093176,-361.418638,-361.410675,-361.409731,-361.450769,29.093000000000004,-1373.115821309,-1379.6739178681,-1386.785477365,-1286.269830727
gdb_116172,COC1CCOC(C)C1,3.1076900000000003,1.02663,0.81863,1.5412,83.18,-0.2469,0.0849,0.3318,1473.6666,0.205808,-425.435139,-425.42556399999995,-425.42461900000006,-425.46952400000004,36.077,-2117.689135295,-2132.1218422951,-2145.162106824,-1963.013186867
gdb_2393,CC1CC11CCO1,5.19369,2.03559,1.8169799999999998,1.6209,64.52,-0.2205,0.0816,0.3021,771.1722,0.147904,-309.686061,-309.67891299999997,-309.677969,-309.717168,26.513,-1592.69314308,-1603.3168704501002,-1612.8010414760001,-1481.2124041760999
gdb_79842,CN1C2C3OCC1C23O,2.72655,1.74092,1.4832100000000001,1.2575,70.87,-0.1942,0.0674,0.2616,955.9071,0.147848,-439.018442,-439.010784,-439.00984000000005,-439.05002199999996,30.519000000000002,-1708.2890860060002,-1719.48133653,-1729.5572485429998,-1584.972272344
gdb_48620,O=CC12CN(C1)CC2=O,2.62652,1.65995,1.23302,2.5368,69.8,-0.2357,-0.0402,0.1954,1005.6214,0.124677,-437.866629,-437.85917,-437.858226,-437.898989,28.125999999999998,-1613.3676821029999,-1622.9077014301001,-1631.797621433,-1503.911287233
gdb_110202,CCC1C2(C)CC1(C)C2,2.02093,1.47966,1.02378,0.1083,94.13,-0.2763,0.0863,0.3626,1332.0493,0.22808499999999998,-352.327825,-352.317848,-352.31690299999997,-352.362076,38.841,-2323.3577200811,-2339.3165289691,-2353.5427855079997,-2155.7387710191
gdb_33850,C#CC12CC3CC3C1O2,4.33683,1.27768,1.14683,1.8942,78.46,-0.2494,0.0245,0.2739,1080.1457,0.136054,-384.632496,-384.625117,-384.624173,-384.664001,29.945999999999998,-1751.7271415131,-1762.2071693220998,-1771.69008533,-1635.6128761531
gdb_50384,O=CN1CC2OCCC12,3.7030199999999995,1.18972,1.05044,3.6048,73.44,-0.2464,0.02,0.2664,1155.7961,0.149479,-439.10112599999997,-439.093393,-439.09244900000004,-439.134171,28.79,-1760.1740401621,-1771.319227511,-1781.395139524,-1637.776527185
gdb_27498,NC1=CC(=O)NC(=N)N1,2.02842,1.8672,0.97339,4.3964,73.61,-0.2154,-0.0085,0.2069,1129.328,0.11571600000000001,-450.20475899999997,-450.196896,-450.195952,-450.23701600000004,30.538,-1516.06801909,-1524.4647170189999,-1532.761641017,-1412.564174594
gdb_42177,C#CC1(CC1)C(=O)C#N,2.1736,1.69114,1.02642,4.1996,74.53,-0.2703,-0.0902,0.1801,1105.5053,0.09838999999999999,-399.521073,-399.512359,-399.511415,-399.554959,31.424,-1533.546654776,-1540.5226723291,-1548.2266003220002,-1438.674824084
gdb_105333,OCC1(CC2CC12)C#C,2.45198,1.44626,1.13048,1.6194,81.01,-0.2468,0.0435,0.2903,1143.5344,0.158225,-385.818092,-385.809319,-385.808375,-385.851224,34.154,-1867.8476819629998,-1879.2300677141,-1889.898975732,-1739.3834119741
gdb_37601,C1C2OC3CN4C2C4C13,2.8622900000000002,2.34861,2.02972,1.7885,72.22,-0.2228,0.0841,0.307,788.5993,0.153072,-401.93209900000005,-401.926712,-401.925768,-401.961461,24.438000000000002,-1790.783929182,-1803.4018801539999,-1813.4777921670002,-1666.33132423
gdb_10753,CC(O)(C=O)C1CC1,2.80108,1.7093,1.44391,1.3771,68.0,-0.2467,-0.0315,0.2152,960.2911,0.150788,-384.93451899999997,-384.92557400000004,-384.92463,-384.968117,32.708,-1708.0788704911,-1718.4635169320002,-1728.540056454,-1588.778114429
gdb_107862,CCC12CN3C1C(=O)C23,2.68105,1.49274,1.1482700000000001,3.7194,76.29,-0.2472,-0.0159,0.2312,1108.9164,0.14699500000000001,-401.866938,-401.85896,-401.858016,-401.89979300000005,30.44,-1749.894815233,-1760.8868903860998,-1770.9628023989999,-1627.6340992179998
gdb_58725,CC(C)C12C3C4C3N1C24,3.54789,1.4119,1.22533,1.7229,80.79,-0.2104,0.0686,0.27899999999999997,1093.2137,0.169986,-365.896442,-365.888217,-365.887273,-365.929143,32.258,-1904.742073618,-1917.3568870451002,-1928.6187910679998,-1769.2697831171
gdb_20868,CCCc1c[nH]nc1,6.54324,1.0100200000000001,0.93832,2.2175,73.82,-0.2316,0.0268,0.2583,1265.2652,0.155873,-344.014522,-344.006509,-344.005565,-344.047939,28.999000000000002,-1734.0822159420002,-1745.0517007710998,-1755.1282402929999,-1614.5637142571
gdb_29036,CC1=NC=CC=NC1=N,2.50598,1.7860900000000002,1.24766,2.0952,82.75,-0.2389,-0.0699,0.16899999999999998,1020.8957,0.12548199999999998,-396.952044,-396.94421,-396.943266,-396.984372,29.348000000000003,-1642.7671062620002,-1652.0718097141,-1660.961729717,-1533.18646461
gdb_35533,C#CC1CC2COC2=N1,4.72809,1.09597,0.98431,3.8578,76.25,-0.2533,0.0055,0.2588,1182.3238,0.12471600000000001,-400.684768,-400.677282,-400.676338,-400.716794,29.044,-1635.9241206171,-1645.4478247101001,-1654.337744713,-1526.5141614131
gdb_67927,OC12CC(=O)C1C2C#N,1.9763,1.80066,1.15935,4.7429,67.19,-0.2639,-0.0365,0.2274,1038.0238,0.099547,-436.678129,-436.670196,-436.669252,-436.710729,29.568,-1495.4248555171,-1502.89033009,-1510.5942580829999,-1399.4900245791
gdb_36278,N#CCN1C2C3NC3C12,4.70841,1.03331,0.9662700000000001,6.5862,73.22,-0.2284,0.0363,0.2647,1203.5335,0.124392,-396.817552,-396.810027,-396.809083,-396.85022000000004,28.835,-1558.372165834,-1567.870769567,-1576.76068957,-1449.004877242
gdb_48773,O=CC12CC1CC1NC21,2.85983,1.5051700000000001,1.2610299999999999,2.5076,76.48,-0.2429,-0.0143,0.2286,1041.1295,0.14935299999999999,-401.93301,-401.92569199999997,-401.924748,-401.964693,29.256999999999998,-1791.3555898810998,-1802.7618209741001,-1812.8377329870002,-1668.3594333181
gdb_19208,C1CC2COC1CO2,2.6071400000000002,2.56523,2.49379,1.1405,65.84,-0.2402,0.0766,0.3168,739.0754,0.15765,-384.94759799999997,-384.941271,-384.940327,-384.977961,25.368000000000002,-1716.2860607020998,-1728.313525705,-1738.3900652270002,-1594.955313025
gdb_34178,C#CC12CN3C4C3C1C24,4.53545,1.44976,1.31064,1.172,78.06,-0.2375,0.0356,0.2731,963.5668,0.125279,-363.517904,-363.51128700000004,-363.51034300000003,-363.548614,27.579,-1667.8913116039998,-1677.960948527,-1686.85086853,-1557.9115742279998
gdb_76614,CC1C(C)C1C(C)(C)C,2.0838400000000004,1.2475100000000001,1.07197,0.1065,95.99,-0.2554,0.0674,0.3227,1378.2888,0.250107,-353.55089300000003,-353.539554,-353.53861,-353.586657,43.49100000000001,-2462.992277779,-2479.8735248970997,-2495.286400955,-2282.9517880620997
gdb_66720,OC12C3C4N3C1C24C#C,2.97186,1.6893799999999999,1.2911299999999999,1.3612,73.31,-0.2116,0.022000000000000002,0.2335,954.5861,0.098855,-399.379757,-399.372458,-399.371513,-399.411247,28.866,-1444.8695929320002,-1452.7335357201,-1460.436836204,-1348.4942506761
gdb_857,c1c(nc([nH]1)N)O,6.921119999999999,2.18825,1.66798,3.1172,52.28,-0.1786,0.0495,0.2281,688.7054,0.092282,-356.732185,-356.72579,-356.724846,-356.761938,24.096,-1176.166474078,-1182.818069478,-1189.337260479,-1096.3391716610001
gdb_91776,OC1CC2OC1CCO2,2.42414,1.8154400000000002,1.60578,2.5546,68.87,-0.2492,0.062,0.3111,940.0112,0.162519,-460.173266,-460.166042,-460.16509699999995,-460.204562,29.613000000000003,-1817.3708580031,-1829.724000177,-1840.3922806860999,-1687.2424341460999
gdb_5702,c1coc2c1CCO2,4.84133,2.11852,1.50265,2.0086,62.67,-0.1871,0.0343,0.2214,790.3707,0.109773,-382.553606,-382.547465,-382.546521,-382.58427400000005,23.129,-1469.7377746021,-1478.3277453029998,-1486.032300805,-1375.340340714
gdb_69016,CC12CC1(OC2=O)C#N,2.76795,1.40978,1.17592,4.0526,68.05,-0.2931,-0.0364,0.2568,1049.7261,0.099687,-436.69571900000005,-436.687684,-436.68674000000004,-436.72849699999995,29.163,-1506.4627388270999,-1513.8642074820002,-1521.568135475,-1410.639604491
gdb_9121,C(C#CC(=O)C=O)O,5.28351,0.82737,0.7185600000000001,6.0155,64.19,-0.2581,-0.1076,0.1505,1439.9008,0.079841,-418.440448,-418.43156600000003,-418.430622,-418.47573900000003,28.316999999999997,-1262.3968783311,-1267.489113866,-1274.0076773581,-1184.01535665
gdb_130290,C1C=Cc2c1c(no2)N,3.4189,1.5904200000000002,1.0943,3.8442,74.62,-0.2171,-0.0301,0.187,1036.5231,0.115177,-416.806556,-416.799654,-416.79871,-416.837621,27.478,-1563.743015365,-1572.744004461,-1581.040928459,-1460.1073939789999
gdb_124912,CC12CC1N1N=CN=C21,3.92792,1.5386,1.29427,3.6396,73.66,-0.2515,-0.0134,0.2381,980.8995,0.126506,-396.885628,-396.87868,-396.87773500000003,-396.916848,26.934,-1601.0904685179999,-1610.951144944,-1619.840437438,-1490.8145468941
gdb_59447,CC(O)C1CC1C(C)=O,2.95833,1.08847,0.89891,3.4171,80.57,-0.2444,-0.024,0.2204,1380.024,0.18018699999999999,-424.241406,-424.231225,-424.23028099999993,-424.27720300000004,37.248000000000005,-1996.4625541121,-2008.73788517,-2020.5927851979998,-1856.0436101641
gdb_7263,CC(O)C(=O)NC=N,4.50511,1.1289,0.95657,1.6336,65.99,-0.267,-0.0293,0.2377,1189.9657,0.12979300000000002,-417.098275,-417.08953199999996,-417.088588,-417.132091,30.881,-1513.6288916070998,-1522.3619343601001,-1531.2524818721,-1407.219680441
gdb_35701,N#CC1OCC11CCO1,2.53622,1.50756,1.1205100000000001,3.8291,68.82,-0.2716,-0.0078,0.2637,1083.5637,0.124028,-437.851853,-437.843804,-437.84286,-437.88535700000006,28.906999999999996,-1604.0956091191001,-1613.2653981360002,-1622.155318139,-1495.357084545
gdb_97338,CN=COC(=O)C1CN1,6.5998,0.68123,0.64835,1.3857,77.08,-0.2668,-0.0305,0.2363,1729.7658,0.13478900000000002,-455.14614500000005,-455.13689000000005,-455.135946,-455.181232,31.964000000000002,-1639.8196964889999,-1649.120634887,-1658.603550895,-1525.080930857
gdb_44310,O=C1CC2C3C4CC13C24,3.23874,1.89075,1.41276,3.103,76.78,-0.2287,-0.0071,0.2216,913.0474,0.137985,-384.625556,-384.619347,-384.618403,-384.65595299999995,26.090999999999998,-1747.3722290531,-1758.5864423921,-1768.0693584000003,-1630.562683721
gdb_116359,COC1OCCC=C1C,2.29408,1.50801,0.9686899999999999,1.2627,82.39,-0.239,0.021,0.2601,1268.7213,0.182053,-424.23302699999994,-424.22367699999995,-424.222733,-424.26719800000006,34.601,-1991.204656201,-2004.0014472379999,-2015.856347266,-1849.7653826189999
gdb_32711,CNC=Nc1cnco1,6.395569999999999,0.81721,0.72793,5.2937,83.66,-0.1932,-0.0129,0.1803,1499.4096,0.125139,-434.103811,-434.09504000000004,-434.094096,-434.138714,30.103,-1601.326411902,-1610.042511912,-1618.932431915,-1493.105582253
gdb_118684,CCCC1(C)C(C)N1C,2.12715,1.03122,0.9480200000000001,1.2085,93.45,-0.2087,0.0779,0.2866,1513.9041,0.23792600000000003,-369.595669,-369.584104,-369.58316,-369.632127,42.501999999999995,-2342.485449419,-2358.3356992501,-2373.1555793029997,-2169.2578249151
gdb_69348,CC12CC1C(O)(C2)C#C,2.77583,1.33875,1.09012,1.2418,82.06,-0.2495,0.0349,0.2844,1176.1342,0.156651,-385.828723,-385.81957400000005,-385.81863,-385.86197599999997,35.67,-1874.5187301421,-1885.6651725091,-1896.3340805270002,-1746.1303887421
gdb_53825,CC(=O)C(=O)CC1CC1,2.88855,1.06069,0.8837299999999999,0.4193,76.61,-0.2361,-0.08199999999999999,0.154,1372.6589,0.15656199999999998,-423.046957,-423.037116,-423.03617199999997,-423.083126,34.675,-1874.7866764851,-1885.4982551151002,-1896.1671631329998,-1747.9721276571
gdb_127552,CC(=O)c1cnn(n1)C,4.04371,1.10657,0.8783700000000001,3.6003,74.45,-0.2514,-0.0472,0.2043,1280.1177,0.12426400000000001,-434.099828,-434.090984,-434.09004000000004,-434.13502300000005,30.135,-1598.827043555,-1607.4973354079998,-1616.387255411,-1490.789446534
gdb_50949,O=CCC(CC#C)C#C,2.97891,0.85172,0.70906,2.248,80.68,-0.2502,-0.0282,0.2221,1548.4059,0.131183,-384.627806,-384.617612,-384.616667,-384.664033,35.772,-1748.7841243031,-1757.4977142770001,-1766.980002776,-1635.6329564410999
gdb_38402,C1C2N1CC21CN2CC12,4.160080000000001,1.25858,1.24451,1.2351,78.19,-0.2286,0.0687,0.2972,1074.5302,0.161027,-381.967109,-381.959979,-381.95903500000003,-381.99857599999996,28.985,-1800.4820807770002,-1812.8948363060001,-1823.563744324,-1670.6128181371
gdb_115576,OCC1CCC1(O)C=O,2.4207400000000003,1.10096,1.05941,2.7973,72.3,-0.2445,-0.034,0.2105,1259.0897,0.15621600000000002,-460.14849100000004,-460.138512,-460.137568,-460.18399000000005,35.603,-1801.8243225281,-1812.448677407,-1823.117585425,-1674.3333189981
gdb_69360,CC12CC1C(C)(C2)C=O,2.40073,1.48612,1.11227,2.3184,83.4,-0.2477,-0.0204,0.2273,1183.2389,0.180373,-387.082124,-387.072771,-387.071827,-387.115929,35.595,-2033.1875183370998,-2045.9830543561,-2057.837954384,-1891.7746001331
gdb_99567,NC(C#N)C(CO)C#C,2.26076,1.1524299999999998,0.89692,3.6211,74.76,-0.2689,0.0133,0.2822,1308.2879,0.134259,-417.966614,-417.95649,-417.95554599999997,-418.001896,36.094,-1663.8382309729998,-1672.5944915589998,-1682.0774075670001,-1549.477853268
gdb_24171,C(C1CO1)N1C=CN=C1,5.09897,0.9701,0.8616299999999999,5.2053,74.09,-0.2209,0.0299,0.2508,1313.9999,0.137747,-418.01172599999995,-418.003887,-418.002943,-418.04585299999997,28.44,-1692.1464169811,-1702.336535632,-1711.81945164,-1577.0612663810998
gdb_105965,CC12C3C4C1C4(CO)C23,4.1855400000000005,1.10875,1.10355,1.765,79.31,-0.2205,0.0672,0.2877,1192.7269,0.157748,-385.777594,-385.769163,-385.768219,-385.810527,32.529,-1842.4348224811,-1854.0318163101,-1864.700724328,-1713.8456782010999
