mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_100348,CCC(C)(CC)NC=O,2.27595,1.1630200000000002,0.9878600000000001,3.6032,85.84,-0.2451,0.0317,0.2768,1368.9712,0.21549000000000001,-405.589329,-405.578204,-405.57725899999997,-405.625039,41.096000000000004,-2202.1738095101,-2216.5224303041,-2230.155690838,-2041.5917463741
gdb_104925,CC1(C)NC1(CO)C=O,2.02947,1.5436,1.0241,2.6512,76.79,-0.2538,-0.0378,0.21600000000000003,1221.0348,0.16844800000000001,-440.27429400000005,-440.264178,-440.263234,-440.309222,36.986,-1868.49589876,-1879.9228376501,-1891.184741673,-1733.9090234579999
gdb_81706,CC1C2CCCCC1O2,2.04426,1.6784400000000002,1.5618,1.626,83.9,-0.2371,0.0755,0.3126,1074.3953,0.208815,-388.294405,-388.286193,-388.285249,-388.326587,33.313,-2166.053136452,-2181.3417657281,-2194.382657766,-2010.2508093691001
gdb_28832,NC1=CC=NC(=N)N=C1,3.10031,1.48712,1.15489,6.3174,79.84,-0.2298,-0.0688,0.161,1044.6011,0.114923,-413.00261800000004,-412.99510699999996,-412.994163,-413.03446,29.125,-1525.898575084,-1534.51678369,-1542.8137076879998,-1422.390338025
gdb_26805,C(#N)c1[nH]c(c(n1)O)N,3.71476,1.14239,0.8767799999999999,5.1936,72.8,-0.2123,-0.0361,0.1762,1206.4813,0.09095299999999999,-448.97307699999993,-448.964905,-448.96396100000004,-449.005952,29.569000000000003,-1371.0280988660002,-1377.453791026,-1384.564723014,-1281.283016704
gdb_39381,C1C2OCC=CCOC12,2.44011,1.8434,1.21691,1.7218,76.91,-0.2314,0.0063,0.2377,1045.4148,0.160409,-422.98327300000005,-422.975519,-422.974575,-423.01559800000007,30.592,-1834.8243933291,-1846.8455832421,-1857.51449126,-1705.597699905
gdb_10330,CC(O)C(CO)C=O,2.50201,1.57742,1.04199,3.4201,64.54,-0.2476,-0.0174,0.2302,1121.8239,0.150107,-422.075441,-422.065505,-422.064561,-422.11079400000006,34.319,-1659.8328410261,-1669.594998539,-1679.671538061,-1541.377339587
gdb_132716,C#Cc1cnc(cn1)F,6.0599300000000005,1.01959,0.87275,1.1648,74.4,-0.256,-0.0676,0.1884,1185.006,0.07747799999999999,-439.648007,-439.641033,-439.640089,-439.679651,26.143,-1368.034880936,-1374.325031152,-1380.842967135,-1284.90625367
gdb_6974,CC1(C)C=CCC1O,2.57997,2.13857,1.67042,1.4241,75.4,-0.2451,0.0191,0.2642,904.7663,0.17661300000000002,-349.020407,-349.012025,-349.011081,-349.05242599999997,32.907,-1898.3075963320002,-1910.8232633371,-1922.085794869,-1764.9010654591
gdb_15915,C#CC12CCC1CO2,3.56699,1.9184900000000003,1.55616,1.8972,71.04,-0.2457,0.0194,0.2651,858.1434,0.12992,-346.53356099999996,-346.526338,-346.525394,-346.565038,27.671,-1593.4925895461,-1603.1813285060998,-1612.0718760179998,-1486.4878723391
gdb_2520,OCC(C=O)C#C,3.33923,2.13332,1.38,2.5991,56.74,-0.2526,-0.0323,0.2204,828.3881,0.09854600000000001,-344.41682099999997,-344.408825,-344.40788100000003,-344.449447,27.275,-1287.7520069851,-1294.288768238,-1301.400955244,-1203.7103541239999
gdb_4069,OCC1CC(C1)=NO,6.6886600000000005,0.96283,0.89045,1.7717,68.98,-0.2403,0.0083,0.2487,1259.3462,0.140452,-400.938864,-400.930222,-400.92927799999995,-400.973415,31.014,-1562.2012257520998,-1571.8868271671,-1581.370370684,-1449.875859734
gdb_23945,c1c(nc[nH]1)C#CC#N,9.41681,0.67884,0.6332,8.6804,87.07,-0.2431,-0.0532,0.1899,1600.9586,0.080163,-394.558643,-394.551357,-394.550413,-394.591165,26.111,-1396.5896779810998,-1402.684045389,-1409.201981372,-1313.872696619
gdb_50401,O=CN1CC=C2CCC12,3.6968900000000002,1.2568,0.9928,4.2013,80.63,-0.2329,-0.0002,0.2327,1176.2755,0.14917,-401.952321,-401.944619,-401.943675,-401.984927,29.316999999999997,-1803.47341618,-1814.6386838170001,-1824.71459583,-1681.0564504239999
gdb_112709,CCC1CC(C)C(C)O1,3.01398,1.0231,0.86405,1.4348,89.26,-0.237,0.081,0.3181,1495.0394,0.22844699999999998,-389.51908199999997,-389.508758,-389.507814,-389.554569,38.857,-2306.6973561310997,-2322.4377918871,-2336.664675935,-2139.5979845211
gdb_65730,CC1(CN2CC12)OC=O,3.70698,1.08599,0.9919,4.4323,72.61,-0.2508,0.0002,0.251,1224.0307,0.146199,-439.05500700000005,-439.046557,-439.045613,-439.088045,31.798000000000002,-1731.2339525910002,-1741.9292159871,-1752.005128,-1608.8320470510998
gdb_103291,OCC1(O)C2CC(O)C12,2.2308,1.6879,1.1972,3.2231,71.0,-0.2417,0.0575,0.2992,1075.9266,0.158712,-460.11712400000005,-460.10836500000005,-460.107421,-460.150133,34.31,-1782.1412477251001,-1793.5311635839998,-1804.2000716020002,-1653.087746785
gdb_34053,N#CC12CNCCC1N2,3.15045,1.32897,1.10152,4.9903,76.29,-0.2435,0.0185,0.262,1119.6203,0.151295,-398.116939,-398.109251,-398.10830699999997,-398.14904,30.043000000000003,-1745.8975829029998,-1757.071008157,-1767.14692017,-1622.803534936
gdb_28173,c1c2c([nH]c1N)CC=C2,4.95815,1.21527,0.98692,1.4505,82.94,-0.1739,0.0145,0.1884,1166.7156,0.138852,-380.90697,-380.899216,-380.898272,-380.939736,29.996,-1763.08693694,-1773.3310213651,-1782.8139373729998,-1647.4037702629998
gdb_133072,CNc1cccc(n1)F,3.57577,1.14829,0.8745200000000001,3.2548,77.43,-0.2056,-0.0103,0.1953,1258.9535,0.125331,-442.104376,-442.096334,-442.09539,-442.13738,29.848000000000003,-1653.7252959291,-1662.8994775091,-1671.789397512,-1544.7081573591001
gdb_10711,CCC1(CO1)C(N)=O,2.48248,2.05254,1.44662,2.0971,64.18,-0.2459,0.0169,0.2627,930.3439,0.140958,-401.021636,-401.012991,-401.012047,-401.05490499999996,31.541999999999998,-1614.1414007001001,-1623.8251195879998,-1633.308663105,-1501.0115681441
gdb_88483,CC1CC1C1(CO1)C#C,2.31041,1.44727,1.14225,1.5348,81.58,-0.2569,0.0247,0.2816,1162.3261,0.156756,-385.820404,-385.811173,-385.810229,-385.854333,34.915,-1869.2984827710998,-1880.3934694001,-1891.0623774179999,-1741.3343374551
gdb_96378,OC1CCCOC11CC1,2.34464,1.6482299999999999,1.30345,1.7846,77.76,-0.2451,0.0814,0.3265,1081.2944,0.183908,-424.222216,-424.213934,-424.21299000000005,-424.254547,33.441,-1984.4206564021,-1997.887627051,-2009.742527079,-1841.8267662601002
gdb_72349,CC12OC=NC1C2C#C,2.5213,1.6976900000000001,1.3814799999999998,1.8958,74.72,-0.2339,0.0097,0.2436,989.1689,0.12347899999999999,-400.713969,-400.705985,-400.705041,-400.74623399999996,30.511999999999997,-1654.248010926,-1663.459215537,-1672.34913554,-1544.988026373
gdb_93880,CN1CCC(O)C1C#N,2.0565700000000002,1.66388,1.04426,4.1352,76.1,-0.2324,0.0215,0.2539,1173.3019,0.159646,-419.215025,-419.205921,-419.204977,-419.249214,33.513000000000005,-1819.3757492581,-1830.549174512,-1841.21808253,-1690.958542444
gdb_35126,C#CC1CC(C1)N1CC1,4.4377699999999995,0.8346,0.8267700000000001,0.9961,86.64,-0.2333,0.0525,0.2858,1472.1065,0.17010699999999998,-365.93372999999997,-365.924845,-365.923901,-365.967864,33.785,-1928.1406292101,-1940.3412866970998,-1951.60319072,-1793.5675591061
gdb_70997,CC12CC3(CCC13)OC2,3.054,1.55887,1.4461,1.6332,83.59,-0.2196,0.0804,0.3,1029.4553,0.183473,-387.00915200000003,-387.001604,-387.00066,-387.040396,31.901,-1987.396931589,-2001.3251213531,-2013.180021381,-1844.3769628361
gdb_118643,CCCC(CCO)C#C,2.71354,0.7123,0.58958,1.0472,88.6,-0.2572,0.0512,0.3084,1941.7055,0.202678,-388.260698,-388.249187,-388.248242,-388.298092,40.854,-2144.9016905891,-2158.1201676741002,-2171.160432203,-1992.3699404141
gdb_90816,CC1CC2C3C4C2C1N34,3.5922300000000003,1.63554,1.44544,1.6652,80.1,-0.2287,0.078,0.3067,975.9309,0.173931,-365.963326,-365.956498,-365.95555299999995,-365.99433,28.642,-1946.7123855741,-1960.2038290741,-1971.465105588,-1810.1752123001002
gdb_1404,OC(CC#N)C#N,7.32477,1.45405,1.2636,1.4164,51.65,-0.3262,-0.0167,0.3095,852.7824,0.077649,-339.450173,-339.44293799999997,-339.441994,-339.481796,24.36,-1148.148197228,-1153.384759833,-1159.310954829,-1076.487924446
gdb_87932,CN1CC11CNC(=O)C1,3.52708,1.11186,1.03321,4.4481,76.84,-0.2294,0.0358,0.2652,1223.7502,0.160023,-419.221793,-419.213301,-419.212357,-419.255149,32.275999999999996,-1823.62273017,-1835.1801909320002,-1845.84909895,-1694.6828083589999
gdb_113394,OCC1CC1(CO)CO,2.92555,0.91504,0.7921600000000001,2.8438,75.91,-0.2471,0.0564,0.3035,1487.6317,0.180981,-461.3279,-461.31747800000005,-461.316534,-461.36346299999997,37.934,-1914.0624647951001,-1926.1859386751,-1938.040838703,-1773.2406600691
gdb_88029,CC1CC11OCC1C#C,2.37594,1.35404,1.10366,1.0808,81.68,-0.2306,0.0372,0.2678,1196.8779,0.156987,-385.822614,-385.81343599999997,-385.812491,-385.856655,34.34,-1870.685277661,-1881.8135222670999,-1892.481802776,-1742.7914133529998
gdb_119528,COCC12CC=CC1N2,4.1736699999999995,0.99931,0.8962,1.4918,80.69,-0.2277,0.0083,0.23600000000000002,1357.4596,0.171449,-403.119686,-403.11105,-403.11010600000003,-403.1534,32.431,-1908.1538400511,-1920.5101197701001,-1931.7720237929998,-1773.061192495
gdb_130804,c1c(onn1)C#CC=O,8.62812,0.66787,0.6198899999999999,0.7141,77.75,-0.2865,-0.1139,0.1726,1612.8881,0.064601,-451.49223200000006,-451.484605,-451.48366100000004,-451.525922,25.47,-1230.5112635141,-1235.5024701,-1241.427410078,-1155.008753125
gdb_34949,N#CC1C2CC3C2CN13,3.5706599999999997,1.5777299999999999,1.3665399999999999,4.9805,75.58,-0.2494,0.0209,0.2703,952.9894,0.139299,-380.82032000000004,-380.813869,-380.812925,-380.851042,26.555999999999997,-1708.71328209,-1719.7750107421,-1729.25792675,-1591.7474870170001
gdb_6325,NC(=O)CC(O)C=O,4.977519999999999,1.1179999999999999,0.95447,1.8090000000000002,59.58,-0.2463,-0.052000000000000005,0.1944,1140.3749,0.11732000000000001,-436.979509,-436.97103300000003,-436.970089,-437.013236,30.087,-1451.3730962079999,-1459.38513112,-1467.682682627,-1351.645600874
gdb_129627,C(C=O)c1c(nno1)N,3.21236,1.3381,0.99279,3.2110000000000003,66.42,-0.2228,-0.0587,0.1641,1107.1173,0.099749,-469.98515599999996,-469.976871,-469.97592699999996,-470.018774,29.361,-1390.5360986581,-1397.7794350451002,-1405.4833630381,-1294.623858044
gdb_43675,O=C1CC(CN2CC2)N1,5.32206,0.7701399999999999,0.74253,4.7025,77.92,-0.2439,0.0391,0.28300000000000003,1546.5351,0.159547,-419.19548199999997,-419.186818,-419.185874,-419.229901,31.98,-1807.1123408710998,-1818.561870085,-1829.230778103,-1678.839461127
gdb_108276,CCC12CCC1C(=O)C2,2.75927,1.27546,1.02928,3.0582,82.58,-0.2351,-0.0175,0.2176,1242.3298,0.18166400000000002,-387.093169,-387.084221,-387.08327599999996,-387.127164,34.071999999999996,-2040.1183552420998,-2053.1680324061,-2065.022304925,-1898.8246637481
gdb_130945,c1[nH]nc(n1)CCC=O,6.40801,0.70289,0.66628,4.9167,71.62,-0.2464,-0.0191,0.2273,1601.0217,0.125324,-434.1038980000001,-434.09555300000005,-434.094609,-434.13873099999995,28.835,-1601.3810051851,-1610.364424029,-1619.254344032,-1493.1162499061
gdb_119929,CCCN1C(C)C1C#N,2.4231,0.9973700000000001,0.87541,3.2391,84.3,-0.2452,0.0162,0.2614,1461.3567,0.181094,-383.2626,-383.252366,-383.25142200000005,-383.298293,36.633,-1985.5627227820999,-1997.8047958631,-2009.659695891,-1844.974351404
gdb_116220,COC1OCCC11CC1,2.30888,1.5708799999999998,1.0948799999999999,0.5686,78.8,-0.2582,0.0893,0.3474,1185.5534,0.182847,-424.21539,-424.206483,-424.205539,-424.249799,33.385,-1980.1372799681,-1993.2120574920002,-2005.06695752,-1838.847353528
gdb_30707,Cc1c(c[nH]c1CO)N,3.08052,1.1717799999999998,0.87256,2.169,81.06,-0.1704,0.0463,0.2168,1320.9489999999998,0.159407,-419.235364,-419.22546600000004,-419.22452200000004,-419.270118,36.095,-1832.138654809,-1842.8138379170002,-1853.482745935,-1704.0759905801
gdb_126618,CCCn1cnoc1=O,3.45205,1.03742,0.8531799999999999,5.4303,69.76,-0.2525,-0.0066,0.2459,1351.464,0.136128,-455.17166100000003,-455.16301200000004,-455.162068,-455.20650599999993,30.483,-1655.8312161329998,-1665.512424985,-1674.995340993,-1540.9405933229998
gdb_40056,C1CC11OC2COC1C2,3.1871400000000003,1.6036,1.5119799999999999,1.2302,74.56,-0.2268,0.0899,0.3167,965.1324,0.161306,-423.010279,-423.003317,-423.002372,-423.041421,28.924,-1851.7709013831,-1864.2890784239999,-1874.9573589329998,-1721.801864812
gdb_133279,CN=C1NN=C(F)N=C1,5.08997,1.0504799999999999,0.87556,2.2996,70.76,-0.2263,-0.0832,0.14300000000000002,1223.3058,0.101047,-474.146705,-474.13900599999994,-474.13806100000005,-474.179213,28.136999999999997,-1383.078781702,-1390.6898383629998,-1398.393138847,-1286.505146602
gdb_61273,CC(=O)CC(O)CC#N,3.38971,0.8266700000000001,0.6987899999999999,6.652,73.45,-0.2651,-0.0333,0.2317,1578.6456,0.14415799999999998,-439.120666,-439.110271,-439.10932599999995,-439.157335,35.895,-1772.4355660221,-1781.910324413,-1791.985608917,-1652.3121456610997
gdb_122075,CCCCC(OC)C#N,2.98331,0.69905,0.58734,3.4295,84.52,-0.2847,0.0196,0.3043,1936.4019,0.191866,-404.361172,-404.350049,-404.349105,-404.398503,38.415,-2059.3458585111,-2071.9186288351,-2084.366524868,-1913.1519492360999
gdb_30480,CN=c1[nH]ccc(=O)[nH]1,3.74194,1.19628,0.91171,5.1788,77.8,-0.2236,-0.032,0.1916,1228.9586,0.126282,-434.13433200000003,-434.12613,-434.12518600000004,-434.167319,30.285999999999998,-1620.478614091,-1629.5517667220001,-1638.441686725,-1511.0554771979998
gdb_131585,c1c(onn1)C(=O)CO,4.66151,1.0117,0.8355899999999999,2.3247,63.07,-0.2819,-0.0928,0.1891,1254.8175,0.08723600000000001,-489.85669900000005,-489.84855300000004,-489.847609,-489.89036100000004,28.055999999999997,-1322.1991135401,-1328.641120934,-1335.752052922,-1233.0520474551
gdb_50825,C1C(CO1)C(=O)NC=N,5.37386,0.75837,0.7348399999999999,1.9637,74.21,-0.2549,-0.0302,0.2247,1536.2829,0.136718,-455.15353,-455.14470199999994,-455.14375700000005,-455.189279,30.641,-1644.4538504539998,-1654.022735195,-1663.5050236939999,-1530.13049578
gdb_107445,OCC12CN1CC1NC21,2.7410900000000002,1.48375,1.35074,1.6314,73.93,-0.2272,0.0712,0.2984,1041.0923,0.16135,-419.150791,-419.143047,-419.142102,-419.183129,30.8,-1779.0683361520998,-1791.0951736460001,-1801.763454155,-1649.4896101791
gdb_46869,O=C1NCC2CN2C1=O,2.69659,1.8158599999999998,1.19636,6.6233,66.65,-0.2432,-0.0461,0.1971,985.0365,0.114603,-453.96817400000003,-453.96085199999993,-453.959908,-454.00005999999996,27.72,-1528.483912164,-1537.220719971,-1545.517643969,-1425.107451995
gdb_35055,C#CC1C2CCOCC12,2.37189,1.53271,1.46151,1.7866,80.77,-0.2348,0.0475,0.2823,1036.8309,0.16054300000000002,-385.847085,-385.839083,-385.838139,-385.87947599999995,31.538,-1886.0410504001002,-1897.9072455901,-1908.576153608,-1757.1117962421
gdb_34214,C#CC12OC3CC1C2C3,3.79949,1.40771,1.3971200000000001,1.9217,78.47,-0.2271,0.0347,0.2618,987.6143,0.13758800000000002,-384.65668,-384.649893,-384.648948,-384.687577,28.378,-1766.902819169,-1777.7543323060002,-1787.236620805,-1650.4070283370002
gdb_112040,CCC1C=CCC1(C)O,2.22911,1.35646,1.05497,1.2311,86.68,-0.2352,0.0248,0.26,1283.732,0.204759,-388.30944300000004,-388.299673,-388.298729,-388.343486,37.992,-2175.4896167941,-2189.8005870481,-2202.841479086,-2020.8550839601
gdb_21823,c1c(onn1)NC=O,6.28439,1.4899,1.2043700000000002,6.0318,57.4,-0.2562,-0.0498,0.2064,890.2732,0.071969,-430.710275,-430.703581,-430.70263700000004,-430.741946,23.236,-1122.236468091,-1127.811885556,-1133.737453043,-1047.6005476310002
gdb_131505,OC1CC2=C(C1)N=NN2,3.80829,1.34081,1.13792,3.7422,70.17,-0.2451,-0.0055,0.2396,1051.5323,0.1275,-434.0647,-434.057638,-434.05669400000005,-434.096328,27.589000000000002,-1576.7839074030999,-1586.572420294,-1595.462340297,-1466.5079857791
gdb_41145,C1CC23CC(C2)C=CC13,2.8656099999999998,1.87021,1.4351399999999999,0.1639,87.1,-0.2294,0.0184,0.2478,983.0709,0.186375,-349.92990699999996,-349.923181,-349.922237,-349.960384,29.641,-2074.3458336471,-2088.7904633181,-2100.645363346,-1931.1005891629998
gdb_94706,CC12CN1CC(O)CC2,3.16032,1.21995,1.05006,2.3241,81.88,-0.21600000000000003,0.0724,0.2885,1234.085,0.195124,-404.33448,-404.325643,-404.324699,-404.367431,35.11,-2042.596388283,-2056.6036441810998,-2069.051540214,-1893.6539895879998
gdb_128660,Cc1c(nn(n1)C)OC,2.31107,1.49632,0.92409,1.0882,77.29,-0.2148,0.0107,0.2255,1271.8143,0.147122,-435.274613,-435.264895,-435.26395099999996,-435.3105,32.919000000000004,-1708.163584206,-1718.0625386810998,-1728.1384506941001,-1587.189261641
gdb_49651,O=CN1C2CC3CC2C13,4.27366,1.34385,1.27605,3.8694,76.86,-0.2367,0.0174,0.2541,1022.2125,0.150497,-401.93009900000004,-401.923411,-401.922467,-401.961306,27.14,-1789.5289111820002,-1801.330472945,-1811.406384958,-1666.234060335
gdb_45907,C1C=CNC(=O)C=CN1,2.51535,1.6172600000000001,1.08484,4.8998,79.09,-0.2043,-0.0147,0.1896,1094.4034,0.138878,-418.036699,-418.02869599999997,-418.02775099999997,-418.069294,30.552,-1707.8171992379998,-1717.9044064130999,-1727.3866949120002,-1591.7707048501002
gdb_82118,CC1C2NC2C1CC#N,3.1751400000000003,1.1841700000000002,0.9983200000000001,5.1586,79.09,-0.2431,0.0425,0.2857,1212.9126,0.160018,-382.04432099999997,-382.03574100000003,-382.034797,-382.077744,32.37,-1848.9333056851,-1860.436173164,-1871.105081182,-1720.291450649
gdb_18002,O=CC1OC2CNC12,4.27194,1.7039099999999998,1.45384,3.8775,60.83,-0.2337,-0.0278,0.2058,860.523,0.11873299999999999,-399.74610099999995,-399.739131,-399.73818700000004,-399.777843,25.49,-1441.5833282991,-1450.5410192739998,-1458.838570781,-1340.866251272
gdb_131301,c1cn(nc1O)CC=O,4.216819999999999,0.9215899999999999,0.79799,1.9883,69.18,-0.2252,-0.0373,0.1879,1358.4819,0.11236099999999999,-453.96872300000007,-453.960436,-453.959492,-454.00354000000004,29.388,-1528.828414605,-1536.9596762270999,-1545.256600225,-1427.291183315
gdb_5843,CC(C)(C)C(=O)NC,3.09803,1.43581,1.2621200000000001,3.3107,75.92,-0.2377,0.039,0.2767,1109.3793,0.186424,-366.309192,-366.298939,-366.297994,-366.34438,36.966,-1930.575991639,-1942.80551454,-1954.6604145679999,-1792.164448982
gdb_41242,C1CC23NC4C(OC24)C13,2.9443200000000003,2.11987,1.6889299999999998,1.6615,74.45,-0.2252,0.0625,0.2877,855.2982,0.150853,-401.855375,-401.84934300000003,-401.84839900000003,-401.88535,26.455,-1742.638928666,-1754.8521363329999,-1764.928048346,-1618.5709867310998
gdb_59859,CC(=O)C(=O)CN(C)C,2.47784,1.127,0.92032,1.1852,78.59,-0.2184,-0.0749,0.1435,1371.6482,0.166916,-440.29822699999994,-440.287308,-440.286364,-440.335641,37.433,-1883.5140716570002,-1894.43712082,-1905.699024843,-1750.487183729
gdb_123029,CCOCCN1CC1C,4.808680000000001,0.57608,0.55524,0.7299,87.98,-0.2233,0.0928,0.316,2121.667,0.21529600000000002,-405.51038900000003,-405.499419,-405.498475,-405.547927,38.874,-2152.63824905,-2167.0841337389998,-2180.718021782,-1993.203272366
gdb_47882,C1COC(=O)C(=O)CN1,2.3427,1.75752,1.14057,4.9457,65.94,-0.2354,-0.0704,0.165,1044.4894,0.12526900000000002,-475.03725,-475.029124,-475.02817999999996,-475.070662,29.421,-1583.758042429,-1592.878885744,-1601.7688057470002,-1474.705763355
gdb_129206,N=C1NN=CC=C1C#C,3.15671,1.48879,1.01166,1.6339,84.6,-0.2132,-0.0728,0.1404,1088.1205,0.102427,-395.707567,-395.70007400000003,-395.699129,-395.739574,28.709,-1489.6982083829998,-1497.439786916,-1505.1430874000002,-1393.287098114
gdb_131394,c1c(c(n[nH]1)O)OC=O,3.57439,1.1711200000000002,0.90945,4.8075,61.68,-0.2373,-0.0038,0.2335,1172.7855,0.08948400000000001,-489.910475,-489.902553,-489.901609,-489.94370599999996,28.201999999999998,-1355.944037524,-1362.526606934,-1369.637538922,-1266.52651506
gdb_72233,CC12CN3CCC1(O)C23,2.54354,1.91333,1.3422100000000001,1.0727,78.01,-0.2122,0.0696,0.2818,1009.9680000000001,0.17193599999999998,-403.107506,-403.099537,-403.098592,-403.139269,32.329,-1900.510780431,-1913.2856086530999,-1924.546885167,-1764.1938628161
gdb_5000,CC1=NC=COC1=N,3.29944,2.42291,1.4090200000000002,1.9896,69.26,-0.2276,-0.0607,0.1668,833.9172,0.10813699999999998,-378.750221,-378.743378,-378.742434,-378.78126000000003,25.639,-1432.2403467979998,-1440.389178672,-1448.093734174,-1337.715528583
gdb_39198,C1C2OCC3C=CC2C13,2.65441,2.15403,1.86417,1.2269,77.83,-0.2197,0.0155,0.2351,854.6673,0.163744,-385.878511,-385.872442,-385.871498,-385.90842599999996,26.854,-1905.7611482341001,-1918.840318321,-1929.509226339,-1775.2781817920002
gdb_62860,CC1(C)C2CC1C1OC21,2.70907,1.8628900000000002,1.44189,1.7991,80.67,-0.2468,0.0904,0.3372,991.2923,0.183341,-387.034261,-387.026481,-387.025537,-387.06598199999996,32.302,-2003.1530550701002,-2016.9356627460998,-2028.790562774,-1860.4324081101001
gdb_72,CCC(=O)C,9.55216,3.57844,2.7341,2.6168,46.19,-0.2423,-0.0072,0.2351,489.8518,0.112006,-232.37770600000002,-232.371073,-232.370129,-232.408256,21.715999999999998,-1207.236327195,-1214.627755706,-1221.74119773,-1127.03126436
gdb_12651,CC1COC(=N)C1=O,3.3686199999999995,2.00325,1.31097,4.4351,63.6,-0.2562,-0.0683,0.1879,902.5194,0.11905999999999999,-399.831674,-399.8242,-399.823256,-399.8637,27.072,-1495.2811559560998,-1503.922582395,-1512.220133902,-1394.742291485
gdb_66780,CC12C3C4C3C3C4C1N23,3.36104,2.03867,1.7508700000000001,1.7756,76.05,-0.2158,0.0682,0.284,848.3046,0.150051,-364.744923,-364.73875400000003,-364.73781,-364.774987,26.759,-1810.005157361,-1822.1330238041,-1832.208935817,-1686.2490873991
gdb_95482,CC1CCC=CC(=O)C1,2.0747299999999997,1.51965,0.9207700000000001,3.7022,86.37,-0.2362,-0.0463,0.19,1295.9474,0.183675,-387.129761,-387.120966,-387.120022,-387.16360299999997,33.6,-2063.08016457,-2076.2258506110998,-2088.080750639,-1921.6904641991
gdb_72137,OC12CC3OC1CC23O,2.13239,2.04825,1.78453,2.3746,66.86,-0.2319,0.0506,0.2825,886.4707,0.136188,-458.910402,-458.90310800000003,-458.90216399999997,-458.941505,30.026,-1652.7639521411,-1663.2960631970002,-1672.7789792051,-1535.885380819
gdb_63391,CC1(C)CC(C)(O1)C=O,2.50734,1.36586,1.06756,2.0921,79.2,-0.2388,-0.0266,0.2122,1221.6695,0.178271,-424.239789,-424.229595,-424.22865099999996,-424.274838,37.629,-1995.447872059,-2007.7150455001001,-2019.5699455280999,-1854.5595513791
